1003,1622380067,72.06,21.8,73.59,0,Kiwi
1003,1622380367,71.06,22.16,73.53,0,Kiwi
1003,1622380667,70.89,22.9,73.47,0,Kiwi
1003,1622380967,70.27,23.14,73.4,0,Kiwi
1003,1622381267,69.7,23.54,73.34,0,Kiwi
1003,1622381567,69.34,24.06,73.28,0,Kiwi
1003,1622381867,68.47,24.84,73.22,0,Kiwi
1003,1622382167,68.17,25.31,73.16,0,Kiwi
1003,1622382467,67.69,25.45,73.09,0,Kiwi
1003,1622382767,67.21,26.08,73.03,0,Kiwi
1003,1622383067,66.58,26.7,72.97,0,Kiwi
1003,1622383367,65.8,27.19,72.91,0,Kiwi
1003,1622383667,65.7,27.39,72.85,0,Kiwi
1003,1622383967,64.78,27.84,72.78,0,Kiwi
1003,1622384267,64.6,28.31,72.72,0,Kiwi
1003,1622384567,64.21,28.92,72.66,0,Kiwi
1003,1622384867,63.63,28.97,72.6,0,Kiwi
1003,1622385167,62.89,29.84,72.54,0,Kiwi
1003,1622385467,62.69,30.11,72.48,0,Kiwi
1003,1622385767,61.89,30.42,72.41,0,Kiwi
1003,1622386067,61.56,31.14,72.35,0,Kiwi
1003,1622386367,61.08,31.13,72.29,0,Kiwi
1003,1622386667,60.63,31.93,72.23,0,Kiwi
1003,1622386967,59.97,32.36,72.17,0,Kiwi
1003,1622387267,59.61,32.67,72.11,0,Kiwi
1003,1622387567,59.35,32.83,72.05,0,Kiwi
1003,1622387867,58.95,33.42,71.99,0,Kiwi
1003,1622388167,58.4,33.57,71.92,0,Kiwi
1003,1622388467,57.98,34.24,71.86,0,Kiwi
1003,1622388767,57.21,34.27,71.8,0,Kiwi
1003,1622389067,56.73,34.99,71.74,0,Kiwi
1003,1622389367,56.39,35.49,71.68,0,Kiwi
1003,1622389667,55.85,35.72,71.62,0,Kiwi
1003,1622389967,55.76,36.12,71.56,0,Kiwi
1003,1622390267,55.31,36.3,71.5,0,Kiwi
1003,1622390567,54.98,36.62,71.44,0,Kiwi
1003,1622390867,54.41,36.88,71.37,0,Kiwi
1003,1622391167,53.87,37.1,71.31,0,Kiwi
1003,1622391467,53.38,37.44,71.25,0,Kiwi
1003,1622391767,53.01,38.21,71.19,0,Kiwi
1003,1622392067,52.62,38.54,71.13,0,Kiwi
1003,1622392367,52.18,38.69,71.07,0,Kiwi
1003,1622392667,51.99,39.15,71.01,0,Kiwi
1003,1622392967,51.84,39.17,70.95,0,Kiwi
1003,1622393267,51.11,39.44,70.89,0,Kiwi
1003,1622393567,51.02,39.61,70.83,0,Kiwi
1003,1622393867,50.42,40.14,70.77,0,Kiwi
1003,1622394167,50.17,40.34,70.71,0,Kiwi
1003,1622394467,49.92,40.6,70.65,0,Kiwi
1003,1622394767,49.34,40.95,70.59,0,Kiwi
1003,1622395067,49.31,41.04,70.53,0,Kiwi
1003,1622395367,48.96,41.45,70.47,0,Kiwi
1003,1622395667,48.57,41.77,70.41,0,Kiwi
1003,1622395967,48.18,41.96,70.35,0,Kiwi
1003,1622396267,47.62,42.32,70.29,0,Kiwi
1003,1622396567,47.49,42.35,70.23,0,Kiwi
1003,1622396867,47.17,42.36,70.17,0,Kiwi
1003,1622397167,46.83,42.83,70.11,0,Kiwi
1003,1622397467,46.84,42.9,70.05,0,Kiwi
1003,1622397767,46.15,43.09,69.99,0,Kiwi
1003,1622398067,46.08,43.5,69.93,0,Kiwi
1003,1622398367,45.62,43.47,69.87,0,Kiwi
1003,1622398667,45.43,43.7,69.81,0,Kiwi
1003,1622398967,45.08,43.79,69.75,0,Kiwi
1003,1622399267,45.01,44.1,69.69,0,Kiwi
1003,1622399567,44.64,44.0,69.63,0,Kiwi
1003,1622399867,44.64,44.49,69.57,0,Kiwi
1003,1622400167,44.4,44.74,69.51,0,Kiwi
1003,1622400467,43.86,44.77,69.45,0,Kiwi
1003,1622400767,43.97,44.95,69.39,0,Kiwi
1003,1622401067,43.56,44.97,69.33,0,Kiwi
1003,1622401367,43.49,44.88,69.27,0,Kiwi
1003,1622401667,43.08,45.2,69.21,0,Kiwi
1003,1622401967,42.93,45.39,69.15,0,Kiwi
1003,1622402267,42.65,45.28,69.09,0,Kiwi
1003,1622402567,42.3,45.28,69.03,0,Kiwi
1003,1622402867,42.25,45.61,68.98,0,Kiwi
1003,1622403167,42.21,45.75,68.92,0,Kiwi
1003,1622403467,42.0,45.7,68.86,0,Kiwi
1003,1622403767,41.71,45.68,68.8,0,Kiwi
1003,1622404067,41.57,45.66,68.74,0,Kiwi
1003,1622404367,41.45,45.64,68.68,0,Kiwi
1003,1622404667,41.37,45.76,68.62,0,Kiwi
1003,1622404967,41.33,46.1,68.56,0,Kiwi
1003,1622405267,41.23,45.85,68.5,0,Kiwi
1003,1622405567,40.9,45.8,68.45,0,Kiwi
1003,1622405867,41.06,46.1,68.39,0,Kiwi
1003,1622406167,40.6,46.08,68.33,0,Kiwi
1003,1622406467,40.43,45.95,68.27,0,Kiwi
1003,1622406767,40.72,45.82,68.21,0,Kiwi
1003,1622407067,40.48,46.0,68.15,0,Kiwi
1003,1622407367,40.59,46.14,68.09,0,Kiwi
1003,1622407667,40.37,45.68,68.04,0,Kiwi
1003,1622407967,40.04,45.71,67.98,0,Kiwi
1003,1622408267,40.24,45.66,67.92,0,Kiwi
1003,1622408567,40.25,45.87,67.86,0,Kiwi
1003,1622408867,40.3,45.96,67.8,0,Kiwi
1003,1622409167,40.22,45.69,67.74,0,Kiwi
1003,1622409467,40.24,45.37,67.69,0,Kiwi
1003,1622409767,39.98,45.7,67.63,0,Kiwi
1003,1622410067,40.18,45.69,67.57,0,Kiwi
1003,1622410367,40.14,45.45,67.51,0,Kiwi
1003,1622410667,40.12,45.5,67.46,0,Kiwi
1003,1622410967,39.98,44.95,67.4,0,Kiwi
1003,1622411267,40.16,45.28,67.34,0,Kiwi
1003,1622411567,39.92,45.04,67.28,0,Kiwi
1003,1622411867,40.29,45.03,67.22,0,Kiwi
1003,1622412167,40.08,44.55,67.17,0,Kiwi
1003,1622412467,40.23,44.72,67.11,0,Kiwi
1003,1622412767,40.39,44.46,67.05,0,Kiwi
1003,1622413067,40.14,44.09,66.99,0,Kiwi
1003,1622413367,40.4,43.85,66.94,0,Kiwi
1003,1622413667,40.38,44.03,66.88,0,Kiwi
1003,1622413967,40.23,43.75,66.82,0,Kiwi
1003,1622414267,40.45,43.79,66.76,0,Kiwi
1003,1622414567,40.41,43.58,66.71,0,Kiwi
1003,1622414867,40.62,43.25,66.65,0,Kiwi
1003,1622415167,40.61,43.1,66.59,0,Kiwi
1003,1622415467,40.81,42.96,66.54,0,Kiwi
1003,1622415767,41.01,42.8,66.48,0,Kiwi
1003,1622416067,41.01,42.13,66.42,0,Kiwi
1003,1622416367,41.44,42.28,66.36,0,Kiwi
1003,1622416667,41.26,41.92,66.31,0,Kiwi
1003,1622416967,41.61,41.51,66.25,0,Kiwi
1003,1622417267,41.48,41.19,66.19,0,Kiwi
1003,1622417567,42.04,41.12,66.14,0,Kiwi
1003,1622417867,42.11,40.93,66.08,0,Kiwi
1003,1622418167,42.14,40.49,66.02,0,Kiwi
1003,1622418467,42.36,40.52,65.97,0,Kiwi
1003,1622418767,42.77,40.3,65.91,0,Kiwi
1003,1622419067,42.76,39.89,65.85,0,Kiwi
1003,1622419367,43.08,39.73,65.8,0,Kiwi
1003,1622419667,42.98,39.32,65.74,0,Kiwi
1003,1622419967,43.28,39.14,65.69,0,Kiwi
1003,1622420267,43.49,38.54,65.63,0,Kiwi
1003,1622420567,43.94,38.12,65.57,0,Kiwi
1003,1622420867,43.93,38.12,65.52,0,Kiwi
1003,1622421167,44.41,37.8,65.46,0,Kiwi
1003,1622421467,44.61,37.25,65.4,0,Kiwi
1003,1622421767,45.0,37.11,65.35,0,Kiwi
1003,1622422067,44.89,36.52,65.29,0,Kiwi
1003,1622422367,45.15,36.11,65.24,0,Kiwi
1003,1622422667,45.3,35.96,65.18,0,Kiwi
1003,1622422967,45.98,35.45,65.13,0,Kiwi
1003,1622423267,45.86,35.04,65.07,0,Kiwi
1003,1622423567,46.37,35.06,65.01,0,Kiwi
1003,1622423867,46.82,34.5,64.96,0,Kiwi
1003,1622424167,46.73,34.11,64.9,0,Kiwi
1003,1622424467,47.05,33.79,64.85,0,Kiwi
1003,1622424767,47.45,33.08,64.79,0,Kiwi
1003,1622425067,48.04,32.71,64.74,0,Kiwi
1003,1622425367,48.06,32.37,64.68,0,Kiwi
1003,1622425667,48.72,32.12,64.63,0,Kiwi
1003,1622425967,48.73,31.56,64.57,0,Kiwi
1003,1622426267,49.26,31.35,64.52,0,Kiwi
1003,1622426567,49.54,30.85,64.46,0,Kiwi
1003,1622426867,49.77,30.42,64.4,0,Kiwi
1003,1622427167,50.33,29.94,64.35,0,Kiwi
1003,1622427467,50.44,29.49,64.29,0,Kiwi
1003,1622427767,51.22,29.31,64.24,0,Kiwi
1003,1622428067,51.43,28.89,64.19,0,Kiwi
1003,1622428367,51.78,28.5,64.13,0,Kiwi
1003,1622428667,51.95,27.96,64.08,0,Kiwi
1003,1622428967,52.48,27.4,64.02,0,Kiwi
1003,1622429267,52.93,26.8,63.97,0,Kiwi
1003,1622429567,53.41,26.53,63.91,0,Kiwi
1003,1622429867,53.85,25.93,63.86,0,Kiwi
1003,1622430167,54.23,25.75,63.8,0,Kiwi
1003,1622430467,54.43,24.94,63.75,0,Kiwi
1003,1622430767,55.15,24.62,63.69,0,Kiwi
1003,1622431067,55.31,24.0,63.64,0,Kiwi
1003,1622431367,55.86,23.54,63.58,0,Kiwi
1003,1622431667,56.13,23.14,63.53,0,Kiwi
1003,1622431967,56.84,22.67,63.48,0,Kiwi
1003,1622432267,56.94,22.2,63.42,0,Kiwi
1003,1622432567,57.45,21.4,63.37,0,Kiwi
1003,1622432867,57.85,21.12,63.31,0,Kiwi
1003,1622433167,58.33,20.41,63.26,0,Kiwi
1003,1622433467,58.84,20.01,63.21,0,Kiwi
1003,1622433767,60.36,19.71,63.15,0,Kiwi
1003,1622434067,60.5,19.48,63.1,0,Kiwi
1003,1622434367,61.44,19.4,63.05,0,Kiwi
1003,1622434667,61.92,19.47,62.99,0,Kiwi
1003,1622434967,61.92,19.05,62.94,0,Kiwi
1003,1622435267,62.42,19.18,62.88,0,Kiwi
1003,1622435567,63.25,18.82,62.83,0,Kiwi
1003,1622435867,63.61,18.78,62.78,0,Kiwi
1003,1622436167,63.88,18.6,62.72,0,Kiwi
1003,1622436467,64.34,18.79,62.67,0,Kiwi
1003,1622436767,64.85,18.66,62.62,0,Kiwi
1003,1622437067,64.88,18.43,62.56,0,Kiwi
1003,1622437367,65.13,18.4,62.51,0,Kiwi
1003,1622437667,65.8,18.29,62.46,0,Kiwi
1003,1622437967,66.08,18.29,62.4,0,Kiwi
1003,1622438267,66.15,18.2,62.35,0,Kiwi
1003,1622438567,66.79,17.89,62.3,0,Kiwi
1003,1622438867,67.06,18.06,62.25,0,Kiwi
1003,1622439167,67.33,18.16,62.19,0,Kiwi
1003,1622439467,67.57,17.95,62.14,0,Kiwi
1003,1622439767,67.77,17.69,62.09,0,Kiwi
1003,1622440067,67.93,17.6,62.04,0,Kiwi
1003,1622440367,68.57,17.66,61.98,0,Kiwi
1003,1622440667,68.44,17.41,61.93,0,Kiwi
1003,1622440967,68.86,17.51,61.88,0,Kiwi
1003,1622441267,69.11,17.65,61.83,0,Kiwi
1003,1622441567,69.28,17.49,61.77,0,Kiwi
1003,1622441867,69.9,17.36,61.72,0,Kiwi
1003,1622442167,69.65,17.15,61.67,0,Kiwi
1003,1622442467,70.37,17.27,61.62,0,Kiwi
1003,1622442767,70.24,17.37,61.56,0,Kiwi
1003,1622443067,70.8,17.19,61.51,0,Kiwi
1003,1622443367,70.91,17.17,61.46,0,Kiwi
1003,1622443667,71.13,17.06,61.41,0,Kiwi
1003,1622443967,71.19,17.01,61.36,0,Kiwi
1003,1622444267,71.44,16.97,61.3,0,Kiwi
1003,1622444567,71.66,17.08,61.25,0,Kiwi
1003,1622444867,71.87,16.7,61.2,0,Kiwi
1003,1622445167,72.26,16.64,61.15,0,Kiwi
1003,1622445467,72.16,16.84,61.1,0,Kiwi
1003,1622445767,72.69,16.77,61.05,0,Kiwi
1003,1622446067,72.78,16.8,60.99,0,Kiwi
1003,1622446367,72.73,16.72,60.94,0,Kiwi
1003,1622446667,73.05,16.6,60.89,0,Kiwi
1003,1622446967,73.19,16.37,60.84,0,Kiwi
1003,1622447267,73.19,16.37,60.79,0,Kiwi
1003,1622447567,73.68,16.53,60.74,0,Kiwi
1003,1622447867,73.48,16.57,60.69,0,Kiwi
1003,1622448167,73.76,16.45,60.64,0,Kiwi
1003,1622448467,73.99,16.18,60.59,0,Kiwi
1003,1622448767,74.47,16.29,60.53,0,Kiwi
1003,1622449067,74.42,16.16,60.48,0,Kiwi
1003,1622449367,74.45,15.96,60.43,0,Kiwi
1003,1622449667,74.85,15.88,60.38,0,Kiwi
1003,1622449967,74.82,15.85,60.33,0,Kiwi
1003,1622450267,75.02,16.22,60.28,0,Kiwi
1003,1622450567,75.42,16.04,60.23,0,Kiwi
1003,1622450867,75.39,16.18,60.18,0,Kiwi
1003,1622451167,75.36,16.07,60.13,0,Kiwi
1003,1622451467,75.57,15.83,60.08,0,Kiwi
1003,1622451767,75.75,16.03,60.03,0,Kiwi
1003,1622452067,76.08,15.84,59.98,0,Kiwi
1003,1622452367,76.0,15.76,59.93,0,Kiwi
1003,1622452667,76.24,15.56,59.88,0,Kiwi
1003,1622452967,76.53,15.6,59.83,0,Kiwi
1003,1622453267,76.67,15.58,59.78,0,Kiwi
1003,1622453567,76.65,15.88,59.73,0,Kiwi
1003,1622453867,76.82,15.69,59.68,0,Kiwi
1003,1622454167,76.7,15.66,59.63,0,Kiwi
1003,1622454467,77.05,15.79,59.58,0,Kiwi
1003,1622454767,77.18,15.55,59.53,0,Kiwi
1003,1622455067,77.42,15.62,59.48,0,Kiwi
1003,1622455367,77.18,15.51,59.43,0,Kiwi
1003,1622455667,77.48,15.21,59.38,0,Kiwi
1003,1622455967,77.6,15.41,59.33,0,Kiwi
1003,1622456267,77.73,15.61,59.28,0,Kiwi
1003,1622456567,77.99,15.56,59.23,0,Kiwi
1003,1622456867,77.79,15.27,59.18,0,Kiwi
1003,1622457167,77.92,15.45,59.13,0,Kiwi
1003,1622457467,78.27,15.19,59.08,0,Kiwi
1003,1622457767,78.39,15.32,59.03,0,Kiwi
1003,1622458067,78.41,15.02,58.99,0,Kiwi
1003,1622458367,78.68,15.25,58.94,0,Kiwi
1003,1622458667,78.88,15.03,58.89,0,Kiwi
1003,1622458967,78.93,14.95,58.84,0,Kiwi
1003,1622459267,78.74,15.12,58.79,0,Kiwi
1003,1622459567,79.25,15.2,58.74,0,Kiwi
1003,1622459867,79.41,14.94,58.69,0,Kiwi
1003,1622460167,79.1,14.76,58.64,0,Kiwi
1003,1622460467,79.48,14.85,58.6,0,Kiwi
1003,1622460767,79.74,14.7,58.55,0,Kiwi
1003,1622461067,79.66,14.73,58.5,0,Kiwi
1003,1622461367,79.78,14.97,58.45,0,Kiwi
1003,1622461667,79.92,14.85,58.4,0,Kiwi
1003,1622461967,80.1,15.08,58.35,0,Kiwi
1003,1622462267,80.1,14.87,58.31,0,Kiwi
1003,1622462567,78.98,14.97,58.26,0,Kiwi
1003,1622462867,78.56,15.36,58.21,0,Kiwi
1003,1622463167,77.78,16.02,58.16,0,Kiwi
1003,1622463467,77.39,16.57,58.11,0,Kiwi
1003,1622463767,76.69,16.9,58.07,0,Kiwi
1003,1622464067,76.26,17.69,58.02,0,Kiwi
1003,1622464367,75.55,18.1,57.97,0,Kiwi
1003,1622464667,75.12,18.81,57.92,0,Kiwi
1003,1622464967,74.49,18.92,57.88,0,Kiwi
1003,1622465267,74.09,19.82,57.83,0,Kiwi
1003,1622465567,73.26,20.3,57.78,0,Kiwi
1003,1622465867,73.08,20.69,57.73,0,Kiwi
1003,1622466167,72.25,21.33,57.69,0,Kiwi
1003,1622466467,71.83,21.54,57.64,0,Kiwi
1003,1622466767,71.44,22.4,57.59,0,Kiwi
1003,1622467067,70.76,22.81,57.55,0,Kiwi
1003,1622467367,70.2,23.07,57.5,0,Kiwi
1003,1622467667,69.64,23.58,57.45,0,Kiwi
1003,1622467967,69.11,24.3,57.4,0,Kiwi
1003,1622468267,68.48,24.54,57.36,0,Kiwi
1003,1622468567,68.13,25.29,57.31,0,Kiwi
1003,1622468867,67.81,25.32,57.26,0,Kiwi
1003,1622469167,67.29,25.94,57.22,0,Kiwi
1003,1622469467,66.7,26.31,57.17,0,Kiwi
1003,1622469767,65.91,26.74,57.12,0,Kiwi
1003,1622470067,65.45,27.43,57.08,0,Kiwi
1003,1622470367,64.98,28.02,57.03,0,Kiwi
1003,1622470667,64.58,28.31,56.99,0,Kiwi
1003,1622470967,64.13,28.62,56.94,0,Kiwi
1003,1622471267,63.73,29.14,56.89,0,Kiwi
1003,1622471567,63.0,29.75,56.85,0,Kiwi
1003,1622471867,62.73,29.98,56.8,0,Kiwi
1003,1622472167,62.19,30.75,56.76,0,Kiwi
1003,1622472467,61.46,31.18,56.71,0,Kiwi
1003,1622472767,61.25,31.15,56.66,0,Kiwi
1003,1622473067,60.8,31.54,56.62,0,Kiwi
1003,1622473367,60.31,32.26,56.57,0,Kiwi
1003,1622473667,59.73,32.4,56.53,0,Kiwi
1003,1622473967,59.38,33.02,56.48,0,Kiwi
1003,1622474267,58.64,33.45,56.44,0,Kiwi
1003,1622474567,58.16,33.76,56.39,0,Kiwi
1003,1622474867,57.95,34.3,56.34,0,Kiwi
1003,1622475167,57.41,34.47,56.3,0,Kiwi
1003,1622475467,56.87,34.81,56.25,0,Kiwi
1003,1622475767,56.36,35.34,56.21,0,Kiwi
1003,1622476067,56.01,35.85,56.16,0,Kiwi
1003,1622476367,55.59,36.0,56.12,0,Kiwi
1003,1622476667,55.13,36.51,56.07,0,Kiwi
1003,1622476967,54.99,36.45,56.03,0,Kiwi
1003,1622477267,54.56,36.78,55.98,0,Kiwi
1003,1622477567,54.0,37.28,55.94,0,Kiwi
1003,1622477867,53.63,37.78,55.89,0,Kiwi
1003,1622478167,53.21,38.21,55.85,0,Kiwi
1003,1622478467,52.56,38.38,55.81,0,Kiwi
1003,1622478767,52.23,38.55,55.76,0,Kiwi
1003,1622479067,52.22,38.73,55.72,0,Kiwi
1003,1622479367,51.49,39.14,55.67,0,Kiwi
1003,1622479667,51.05,39.53,55.63,0,Kiwi
1003,1622479967,50.69,39.62,55.58,0,Kiwi
1003,1622480267,50.33,39.93,55.54,0,Kiwi
1003,1622480567,50.36,40.54,55.5,0,Kiwi
1003,1622480867,49.76,40.83,55.45,0,Kiwi
1003,1622481167,49.29,40.72,55.41,0,Kiwi
1003,1622481467,48.95,40.95,55.36,0,Kiwi
1003,1622481767,48.63,41.5,55.32,0,Kiwi
1003,1622482067,48.23,41.78,55.28,0,Kiwi
1003,1622482367,47.89,42.01,55.23,0,Kiwi
1003,1622482667,47.58,42.29,55.19,0,Kiwi
1003,1622482967,47.38,42.11,55.15,0,Kiwi
1003,1622483267,47.28,42.41,55.1,0,Kiwi
1003,1622483567,46.7,42.83,55.06,0,Kiwi
1003,1622483867,46.5,42.84,55.02,0,Kiwi
1003,1622484167,46.14,43.11,54.97,0,Kiwi
1003,1622484467,45.87,43.2,54.93,0,Kiwi
1003,1622484767,45.97,43.44,54.89,0,Kiwi
1003,1622485067,45.63,43.91,54.84,0,Kiwi
1003,1622485367,45.01,43.92,54.8,0,Kiwi
1003,1622485667,45.06,44.32,54.76,0,Kiwi
1003,1622485967,44.87,44.45,54.71,0,Kiwi
1003,1622486267,44.28,44.56,54.67,0,Kiwi
1003,1622486567,44.02,44.59,54.63,0,Kiwi
1003,1622486867,44.09,44.53,54.59,0,Kiwi
1003,1622487167,43.85,44.61,54.54,0,Kiwi
1003,1622487467,43.51,44.73,54.5,0,Kiwi
1003,1622487767,43.48,45.22,54.46,0,Kiwi
1003,1622488067,43.25,45.35,54.42,0,Kiwi
1003,1622488367,42.75,45.31,54.37,0,Kiwi
1003,1622488667,42.68,45.26,54.33,0,Kiwi
1003,1622488967,42.28,45.36,54.29,0,Kiwi
1003,1622489267,42.56,45.77,54.25,0,Kiwi
1003,1622489567,42.34,45.4,54.21,0,Kiwi
1003,1622489867,42.11,45.56,54.16,0,Kiwi
1003,1622490167,41.73,45.9,54.12,0,Kiwi
1003,1622490467,41.51,45.77,54.08,0,Kiwi
1003,1622490767,41.49,45.65,54.04,0,Kiwi
1003,1622491067,41.51,46.13,54.0,0,Kiwi
1003,1622491367,41.1,45.99,53.96,0,Kiwi
1003,1622491667,40.98,45.94,53.91,0,Kiwi
1003,1622491967,40.8,45.83,53.87,0,Kiwi
1003,1622492267,40.96,45.83,53.83,0,Kiwi
1003,1622492567,40.74,45.76,53.79,0,Kiwi
1003,1622492867,40.88,45.92,53.75,0,Kiwi
1003,1622493167,40.82,45.87,53.71,0,Kiwi
1003,1622493467,40.31,45.95,53.67,0,Kiwi
1003,1622493767,40.25,46.03,53.63,0,Kiwi
1003,1622494067,40.47,45.89,53.59,0,Kiwi
1003,1622494367,40.42,45.75,53.55,0,Kiwi
1003,1622494667,40.05,46.0,53.5,0,Kiwi
1003,1622494967,40.32,45.8,53.46,0,Kiwi
1003,1622495267,40.0,45.94,53.42,0,Kiwi
1003,1622495567,39.96,45.88,53.38,0,Kiwi
1003,1622495867,40.11,45.36,53.34,0,Kiwi
1003,1622496167,40.0,45.46,53.3,0,Kiwi
1003,1622496467,40.04,45.62,53.26,0,Kiwi
1003,1622496767,39.78,45.38,53.22,0,Kiwi
1003,1622497067,40.11,45.17,53.18,0,Kiwi
1003,1622497367,40.25,44.96,53.14,0,Kiwi
1003,1622497667,40.04,45.27,53.1,0,Kiwi
1003,1622497967,40.19,44.94,53.06,0,Kiwi
1003,1622498267,39.94,44.6,53.02,0,Kiwi
1003,1622498567,39.99,44.56,52.98,0,Kiwi
1003,1622498867,40.14,44.59,52.94,0,Kiwi
1003,1622499167,40.04,44.16,52.9,0,Kiwi
1003,1622499467,40.04,44.09,52.86,0,Kiwi
1003,1622499767,40.35,44.29,52.82,0,Kiwi
1003,1622500067,40.3,43.83,52.78,0,Kiwi
1003,1622500367,40.26,43.76,52.74,0,Kiwi
1003,1622500667,40.39,43.69,52.71,0,Kiwi
1003,1622500967,40.66,43.14,52.67,0,Kiwi
1003,1622501267,40.95,43.35,52.63,0,Kiwi
1003,1622501567,40.91,43.12,52.59,0,Kiwi
1003,1622501867,40.68,42.65,52.55,0,Kiwi
1003,1622502167,41.26,42.47,52.51,0,Kiwi
1003,1622502467,40.98,42.21,52.47,0,Kiwi
1003,1622502767,41.2,41.95,52.43,0,Kiwi
1003,1622503067,41.42,41.88,52.39,0,Kiwi
1003,1622503367,41.55,41.52,52.35,0,Kiwi
1003,1622503667,41.6,41.29,52.32,0,Kiwi
1003,1622503967,41.72,41.24,52.28,0,Kiwi
1003,1622504267,41.82,40.86,52.24,0,Kiwi
1003,1622504567,42.17,40.37,52.2,0,Kiwi
1003,1622504867,42.6,40.24,52.16,0,Kiwi
1003,1622505167,42.74,40.06,52.12,0,Kiwi
1003,1622505467,42.63,39.94,52.09,0,Kiwi
1003,1622505767,43.1,39.28,52.05,0,Kiwi
1003,1622506067,43.4,39.12,52.01,0,Kiwi
1003,1622506367,43.6,38.76,51.97,0,Kiwi
1003,1622506667,43.45,38.47,51.94,0,Kiwi
1003,1622506967,43.67,38.35,51.9,0,Kiwi
1003,1622507267,44.19,38.13,51.86,0,Kiwi
1003,1622507567,44.36,37.45,51.82,0,Kiwi
1003,1622507867,44.71,37.36,51.78,0,Kiwi
1003,1622508167,44.85,37.11,51.75,0,Kiwi
1003,1622508467,44.91,36.58,51.71,0,Kiwi
1003,1622508767,45.41,36.24,51.67,0,Kiwi
1003,1622509067,45.78,35.77,51.64,0,Kiwi
1003,1622509367,45.67,35.6,51.6,0,Kiwi
1003,1622509667,45.97,35.25,51.56,0,Kiwi
1003,1622509967,46.18,34.69,51.52,0,Kiwi
1003,1622510267,46.59,34.54,51.49,0,Kiwi
1003,1622510567,47.04,33.98,51.45,0,Kiwi
1003,1622510867,47.36,33.74,51.41,0,Kiwi
1003,1622511167,47.44,33.23,51.38,0,Kiwi
1003,1622511467,47.66,32.81,51.34,0,Kiwi
1003,1622511767,48.36,32.44,51.3,0,Kiwi
1003,1622512067,48.38,31.91,51.27,0,Kiwi
1003,1622512367,48.85,31.7,51.23,0,Kiwi
1003,1622512667,49.03,31.37,51.2,0,Kiwi
1003,1622512967,49.32,30.9,51.16,0,Kiwi
1003,1622513267,49.91,30.65,51.12,0,Kiwi
1003,1622513567,50.03,29.85,51.09,0,Kiwi
1003,1622513867,50.53,29.81,51.05,0,Kiwi
1003,1622514167,50.98,29.07,51.02,0,Kiwi
1003,1622514467,51.17,28.92,50.98,0,Kiwi
1003,1622514767,51.71,28.44,50.94,0,Kiwi
1003,1622515067,51.95,27.65,50.91,0,Kiwi
1003,1622515367,52.65,27.52,50.87,0,Kiwi
1003,1622515667,53.06,26.9,50.84,0,Kiwi
1003,1622515967,53.22,26.63,50.8,0,Kiwi
1003,1622516267,53.5,26.11,50.77,0,Kiwi
1003,1622516567,54.04,25.32,50.73,0,Kiwi
1003,1622516867,54.35,24.95,50.7,0,Kiwi
1003,1622517167,54.73,24.62,50.66,0,Kiwi
1003,1622517467,55.39,24.13,50.63,0,Kiwi
1003,1622517767,55.71,23.75,50.59,0,Kiwi
1003,1622518067,56.08,23.08,50.56,0,Kiwi
1003,1622518367,56.48,22.87,50.52,0,Kiwi
1003,1622518667,56.84,22.01,50.49,0,Kiwi
1003,1622518967,57.3,21.63,50.45,0,Kiwi
1003,1622519267,57.77,20.91,50.42,0,Kiwi
1003,1622519567,58.21,20.52,50.38,0,Kiwi
1003,1622519867,58.74,20.37,50.35,0,Kiwi
1003,1622520167,60.0,19.76,50.31,0,Kiwi
1003,1622520467,60.82,19.3,50.28,0,Kiwi
1003,1622520767,61.4,19.31,50.25,0,Kiwi
1003,1622521067,61.93,19.01,50.21,0,Kiwi
1003,1622521367,61.93,19.21,50.18,0,Kiwi
1003,1622521667,62.82,19.18,50.14,0,Kiwi
1003,1622521967,63.22,18.74,50.11,0,Kiwi
1003,1622522217,-100,-100,-100,-100,end
1003,1624363171,80.09,14.78,69.72,0,Platano
1003,1624363471,78.54,15.1,69.66,0,Platano
1003,1624363771,78.23,15.41,69.6,0,Platano
1003,1624364071,77.79,16.4,69.54,0,Platano
1003,1624364371,76.94,16.91,69.48,0,Platano
1003,1624364671,76.52,17.37,69.43,0,Platano
1003,1624364971,75.92,17.59,69.37,0,Platano
1003,1624365271,75.27,18.47,69.31,0,Platano
1003,1624365571,74.81,18.69,69.25,0,Platano
1003,1624365871,74.53,19.42,69.19,0,Platano
1003,1624366171,73.67,20.05,69.13,0,Platano
1003,1624366471,73.13,20.16,69.08,0,Platano
1003,1624366771,72.77,20.94,69.02,0,Platano
1003,1624367071,72.18,21.52,68.96,0,Platano
1003,1624367371,71.79,21.93,68.9,0,Platano
1003,1624367671,71.19,22.18,68.84,0,Platano
1003,1624367971,70.5,22.98,68.79,0,Platano
1003,1624368271,70.17,23.57,68.73,0,Platano
1003,1624368571,69.49,23.9,68.67,0,Platano
1003,1624368871,69.09,24.36,68.61,0,Platano
1003,1624369171,68.62,24.89,68.55,0,Platano
1003,1624369471,67.69,25.36,68.5,0,Platano
1003,1624369771,67.21,25.57,68.44,0,Platano
1003,1624370071,67.07,26.02,68.38,0,Platano
1003,1624370371,66.23,26.72,68.32,0,Platano
1003,1624370671,66.04,27.35,68.27,0,Platano
1003,1624370971,65.55,27.54,68.21,0,Platano
